address,status,confidence,reviewer,reviewed_commit,notes
0x004e6541,reviewed,medium,Codex,904cc2b,unstable mutation preserves creature aura targeting resolve attachment power/toughness bonus upkeep counter loss cleanup and AI-play effects with pointer/local reshaping
0x004f87d9,reviewed,high,Codex,WORKTREE,restored mode-specific AUTOSAVE path construction and CopyFile call; SHANDALAR and MAGIC both reccmp 100%
0x00579890,reviewed,medium,Codex,904cc2b,BlitGraphicsRect preserves bitmap-info setup frontbuffer direct blit row flip memmove overlap paths and BitBlt fallback with pointer/register reshaping
0x00579e40,reviewed,medium,Codex,904cc2b,StretchBlitGraphicsRect preserves graphics page DC lookup and StretchBlt argument flow with register/argument-order reshaping
0x0057ae50,reviewed,medium,Codex,904cc2b,DrawTextLine preserves clip checks loaded-font TextOut path bitmap-font shadow and foreground blit passes width calculation and return value with local/register reshaping
0x0057c890,reviewed,medium,Codex,904cc2b,ConvertRgbToHsv preserves RGB copy min/max delta saturation hue sector handling grayscale/zero cases and output scaling with local/register reshaping
0x004407b3,reviewed,medium,Codex,904cc2b,transmute FX preserves affected target ability event counting power/toughness swap and info-slot reset with repeated instance-address reshaping
0x0045aef3,reviewed,medium,Codex,904cc2b,Tawnos's Coffin preserves untap trigger choice activation targeting phase-out resolve leave-play/graveyard phase-in and cleanup behavior with pointer/local reshaping
0x0047e344,needs-work,high,Codex,904cc2b,Vesuvan Doppelganger original uses promptsX1 selection text and extra g_card_on_stack/special-counter clone state while current uses prompts.txt and a shorter parent/data-card path
0x004ac420,reviewed,medium,Codex,904cc2b,marsh gas effect preserves power/toughness target checks in-play creature guard result deltas and cleanup/AI-play self-bury with repeated address reshaping
0x004d45d9,needs-work,high,Codex,904cc2b,power struggle exchange original dispatches events for exchanged permanents after copying state while current only reassesses cards and mana
0x0051e814,reviewed,medium,Codex,904cc2b,brass man preserves untap-status clearing colorless untap-cost setup and cast-time mana-to-untap initialization with compare/address reshaping
0x0051f4af,reviewed,medium,Codex,904cc2b,colossus of sardia preserves untap-status clearing nine-mana untap-cost setup and cast-time mana-to-untap initialization with compare/address reshaping
0x0056af29,reviewed,medium,Codex,904cc2b,initialize card instance preserves initial instance field setup target/color/hack loops mana-source color overrides attack rating and timestamp assignment with loop/local reshaping
0x0057b840,reviewed,medium,Codex,904cc2b,EncodeSpriteFromPage preserves border probes scanline reads transparent row trim run encoding tail copy alignment sentinel and total-size writeback with stack/local reshaping
0x0057cb80,reviewed,medium,Codex,904cc2b,AnimatePaletteToColor preserves 8bpp guard source palette copy target HSV conversion per-entry HSV/step setup frame interpolation palette application and clear-page return with local reshaping
0x0041ab5e,needs-work,high,Codex,904cc2b,faerie dragon apply effect original has extra prompt-building/dialog paths including FAERIEDRAGON_TAWNOSWAND while current uses the generic FAERIEDRAGON_MESSAGES line directly
0x0041c208,needs-work,high,Codex,904cc2b,whimsy apply effect original builds and displays WHIMSY_MESSAGES dialog text for several cases while current switch applies effects without those prompt/dialog paths
0x00426f3c,accepted-risk,high,Codex,WORKTREE,MAGIC original is an exact no-op and reccmps 100%; SHANDALAR-only legacy renderer is reached only by reassessment with no active duel window and remains intentionally empty after runtime testing found no dependency
0x00481688,reviewed,medium,Codex,904cc2b,blaze FX preserves must-block trigger blocker assignment legacy copy creation special-blocker bookkeeping cleanup and leave/graveyard cleanup with control-flow/local reshaping
0x004f8613,reviewed,high,Codex,WORKTREE,restored normal cheat and duel-run autosave path construction save dispatch and phase preservation; SHANDALAR and MAGIC both reccmp 100%
0x00501b7d,reviewed,high,Codex,WORKTREE,restored exact 0x10c layout current-drive shortcut A-F prompt loop graphics clears cancellation probe error and save-path update; probe remains separately tracked
0x00501e32,reviewed,high,Codex,WORKTREE,original probe ignores its drive argument and returns zero with a normal unoptimized frame; current implementation reccmps 100%
0x0053e098,reviewed,high,Codex,WORKTREE,restored original magical-hack dialog context network packet 0x17 wait/send paths resource callback and cancellation handling; callback itself remains a separately tracked stub
0x0053e1d9,reviewed,high,Codex,WORKTREE,restored two color groups card preview painting owner-draw controls focus palette and resource cleanup flow; resource helpers reccmp 100% and SHANDALAR and MAGIC callback residual is switch body ordering
0x0055d8fa,reviewed,high,Codex,WORKTREE,original unconditionally jumps from 0x0055d903 to epilogue 0x0055db3f so the entire DC lock and drawing body is unreachable; empty implementation is behaviorally exact
0x00579760,reviewed,medium,Codex,904cc2b,PutGraphicsPixel preserves negative RGB/PALETTERGB conversion 0xff white special palette-index path and SetPixelV call with register reshaping
0x0057bd10,reviewed,medium,Codex,904cc2b,DrawEncodedImageUnscaledClipped preserves clipping fast path span skipping clipped span draw page0 PutGraphicsPixel path and memory-write path with local/control-flow reshaping
0x0057bfa0,reviewed,medium,Codex,904cc2b,DrawEncodedImageResampled preserves resample cache setup clipping row/span mapping raw scanline output pixel/memory draw paths and row advancement with local/control-flow reshaping
0x0057ce70,reviewed,medium,Codex,904cc2b,FadeInPaletteFromGray preserves 8bpp guard palette snapshot grayscale seed HSV conversion interpolation clamp restore and palette apply flow with local/register reshaping
0x0057d500,reviewed,medium,Codex,904cc2b,BlitRectByStaggeredRandomTileOrder preserves tiled strip count LCG state allocation seeded random tile traversal BitBlt/SetPixel copy paths and cleanup with stack/local reshaping
0x0057e770,reviewed,medium,Codex,904cc2b,RpBitsWriteBits preserves bit emission loop byte-buffer flush threshold write call accumulator shift/or and bit count updates with register/local reshaping
0x004aa46d,reviewed,medium,Codex,WORKTREE,card add ability differs only by an affected-controller compare operand swap with faithful branch displacement drift
0x004db6e2,reviewed,medium,Codex,WORKTREE,lure differs only by an affected-card compare operand swap with faithful branch displacement drift
0x00512c19,reviewed,medium,Codex,WORKTREE,tetravus reabsorb preserves selection ownership validation counter and cleanup behavior; the two changed call arguments remain distinct relocated empty-string literals
0x004d1e33,reviewed,medium,Codex,WORKTREE,animate artifact differs only by affected-card and controller compare operand swaps with faithful branch displacement drift
0x004eb68f,reviewed,medium,Codex,WORKTREE,wild growth differs only by affected-card and controller compare operand swaps with faithful branch displacement drift
0x00457da1,reviewed,medium,Codex,WORKTREE,jeweled bird differs only by an other-player compare operand swap with faithful branch displacement drift
0x00480c9e,reviewed,medium,Codex,WORKTREE,ydwen efreet differs only by affected-card and controller compare operand swaps with faithful branch displacement drift
0x004e17ca,reviewed,medium,Codex,WORKTREE,magnetic mountain differs only by affected-card controller and current-player compare operand swaps with faithful branch displacement drift
0x005318f5,reviewed,high,Codex,WORKTREE,RunWisemanAdviceSequence evaluates the side-effect-free world_x modulo 2 and world_y modulo 3 terms in the opposite order before the same commutative addition
0x0057b620,reviewed,high,Codex,WORKTREE,DrawTextAt differs only by an inert lea ebx [ebx] alignment-padding instruction
0x00548f51,reviewed,high,Codex,WORKTREE,RenderStatsColorHotspot loads control width and x in the opposite order before the same side-effect-free commutative boundary sum
0x0040520a,reviewed,high,Codex,WORKTREE,complete diff only swaps player and stop-player comparison operands with faithful equality branches plus the resulting one-byte branch displacement drift
0x00409ee8,reviewed,high,Codex,WORKTREE,all three complete diff regions swap player and g_other_player comparison operands with unchanged equality branches and one-byte displacement drift; discard selection and network behavior are unchanged
